ID,Title,Artist,Songsterr,Ultimate Guitar (Guitar),Ultimate Guitar (Bass),Lyrics,YouTube Music
11,Gild the Lily,Billy Strings,https://www.songsterr.com/a/wa/search?pattern=Billy%20Strings%20Gild%20the%20Lily,https://www.ultimate-guitar.com/search.php?title=Billy%20Strings%20Gild%20the%20Lily&type=300,https://www.ultimate-guitar.com/search.php?title=Billy%20Strings%20Gild%20the%20Lily&type=400,https://www.google.com/search?q=Billy%20Strings%20Gild%20the%20Lily%20lyrics,https://music.youtube.com/search?q=Billy%20Strings%20Gild%20the%20Lily
12,Guys Do It All the Time,Mindy McCready,https://www.songsterr.com/a/wa/search?pattern=Mindy%20McCready%20Guys%20Do%20It%20All%20the%20Time,https://www.ultimate-guitar.com/search.php?title=Mindy%20McCready%20Guys%20Do%20It%20All%20the%20Time&type=300,https://www.ultimate-guitar.com/search.php?title=Mindy%20McCready%20Guys%20Do%20It%20All%20the%20Time&type=400,https://www.google.com/search?q=Mindy%20McCready%20Guys%20Do%20It%20All%20the%20Time%20lyrics,https://music.youtube.com/search?q=Mindy%20McCready%20Guys%20Do%20It%20All%20the%20Time
13,Whiskey Women & Wild Rides,Cody M Brooks,https://www.songsterr.com/a/wa/search?pattern=Cody%20M%20Brooks%20Whiskey%2C%20Women%20%26%20Wild%20Rides,https://www.ultimate-guitar.com/search.php?title=Cody%20M%20Brooks%20Whiskey%2C%20Women%20%26%20Wild%20Rides&type=300,https://www.ultimate-guitar.com/search.php?title=Cody%20M%20Brooks%20Whiskey%2C%20Women%20%26%20Wild%20Rides&type=400,https://www.google.com/search?q=Cody%20M%20Brooks%20Whiskey%2C%20Women%20%26%20Wild%20Rides%20lyrics,https://music.youtube.com/search?q=Cody%20M%20Brooks%20Whiskey%2C%20Women%20%26%20Wild%20Rides
14,Nobody to Blame,Chris Stapleton,https://www.songsterr.com/a/wa/search?pattern=Chris%20Stapleton%20Nobody%20to%20Blame,https://www.ultimate-guitar.com/search.php?title=Chris%20Stapleton%20Nobody%20to%20Blame&type=300,https://www.ultimate-guitar.com/search.php?title=Chris%20Stapleton%20Nobody%20to%20Blame&type=400,https://www.google.com/search?q=Chris%20Stapleton%20Nobody%20to%20Blame%20lyrics,https://music.youtube.com/search?q=Chris%20Stapleton%20Nobody%20to%20Blame
15,Seasons of Wither,Aerosmith,https://www.songsterr.com/a/wa/search?pattern=Aerosmith%20Seasons%20of%20Wither,https://www.ultimate-guitar.com/search.php?title=Aerosmith%20Seasons%20of%20Wither&type=300,https://www.ultimate-guitar.com/search.php?title=Aerosmith%20Seasons%20of%20Wither&type=400,https://www.google.com/search?q=Aerosmith%20Seasons%20of%20Wither%20lyrics,https://music.youtube.com/search?q=Aerosmith%20Seasons%20of%20Wither
16,Love Is a Battlefield,Pat Benatar,https://www.songsterr.com/a/wa/search?pattern=Pat%20Benatar%20Love%20Is%20a%20Battlefield,https://www.ultimate-guitar.com/search.php?title=Pat%20Benatar%20Love%20Is%20a%20Battlefield&type=300,https://www.ultimate-guitar.com/search.php?title=Pat%20Benatar%20Love%20Is%20a%20Battlefield&type=400,https://www.google.com/search?q=Pat%20Benatar%20Love%20Is%20a%20Battlefield%20lyrics,https://music.youtube.com/search?q=Pat%20Benatar%20Love%20Is%20a%20Battlefield
17,I Hate Myself for Loving You,Joan Jett & The Blackhearts,https://www.songsterr.com/a/wa/search?pattern=Joan%20Jett%20%26%20The%20Blackhearts%20I%20Hate%20Myself%20for%20Loving%20You,https://www.ultimate-guitar.com/search.php?title=Joan%20Jett%20%26%20The%20Blackhearts%20I%20Hate%20Myself%20for%20Loving%20You&type=300,https://www.ultimate-guitar.com/search.php?title=Joan%20Jett%20%26%20The%20Blackhearts%20I%20Hate%20Myself%20for%20Loving%20You&type=400,https://www.google.com/search?q=Joan%20Jett%20%26%20The%20Blackhearts%20I%20Hate%20Myself%20for%20Loving%20You%20lyrics,https://music.youtube.com/search?q=Joan%20Jett%20%26%20The%20Blackhearts%20I%20Hate%20Myself%20for%20Loving%20You
18,Breakdown,Tom Petty and the Heartbreakers,https://www.songsterr.com/a/wa/search?pattern=Tom%20Petty%20and%20the%20Heartbreakers%20Breakdown,https://www.ultimate-guitar.com/search.php?title=Tom%20Petty%20and%20the%20Heartbreakers%20Breakdown&type=300,https://www.ultimate-guitar.com/search.php?title=Tom%20Petty%20and%20the%20Heartbreakers%20Breakdown&type=400,https://www.google.com/search?q=Tom%20Petty%20and%20the%20Heartbreakers%20Breakdown%20lyrics,https://music.youtube.com/search?q=Tom%20Petty%20and%20the%20Heartbreakers%20Breakdown
19,That's How Every Empire Falls,John Prine,https://www.songsterr.com/a/wa/search?pattern=John%20Prine%20That%27s%20How%20Every%20Empire%20Falls,https://www.ultimate-guitar.com/search.php?title=John%20Prine%20That%27s%20How%20Every%20Empire%20Falls&type=300,https://www.ultimate-guitar.com/search.php?title=John%20Prine%20That%27s%20How%20Every%20Empire%20Falls&type=400,https://www.google.com/search?q=John%20Prine%20That%27s%20How%20Every%20Empire%20Falls%20lyrics,https://music.youtube.com/search?q=John%20Prine%20That%27s%20How%20Every%20Empire%20Falls
20,Dangerous,Roxette,https://www.songsterr.com/a/wa/search?pattern=Roxette%20Dangerous,https://www.ultimate-guitar.com/search.php?title=Roxette%20Dangerous&type=300,https://www.ultimate-guitar.com/search.php?title=Roxette%20Dangerous&type=400,https://www.google.com/search?q=Roxette%20Dangerous%20lyrics,https://music.youtube.com/search?q=Roxette%20Dangerous
21,Sold,John Michael Montgomery,https://www.songsterr.com/a/wa/search?pattern=John%20Michael%20Montgomery%20Sold,https://www.ultimate-guitar.com/search.php?title=John%20Michael%20Montgomery%20Sold&type=300,https://www.ultimate-guitar.com/search.php?title=John%20Michael%20Montgomery%20Sold&type=400,https://www.google.com/search?q=John%20Michael%20Montgomery%20Sold%20lyrics,https://music.youtube.com/search?q=John%20Michael%20Montgomery%20Sold
22,Folsom Prison Blues,Johnny Cash,https://www.songsterr.com/a/wa/search?pattern=Johnny%20Cash%20Folsom%20Prison%20Blues,https://www.ultimate-guitar.com/search.php?title=Johnny%20Cash%20Folsom%20Prison%20Blues&type=300,https://www.ultimate-guitar.com/search.php?title=Johnny%20Cash%20Folsom%20Prison%20Blues&type=400,https://www.google.com/search?q=Johnny%20Cash%20Folsom%20Prison%20Blues%20lyrics,https://music.youtube.com/search?q=Johnny%20Cash%20Folsom%20Prison%20Blues
23,Dirty Little Secret,The All-American Rejects,https://www.songsterr.com/a/wa/search?pattern=The%20All-American%20Rejects%20Dirty%20Little%20Secret,https://www.ultimate-guitar.com/search.php?title=The%20All-American%20Rejects%20Dirty%20Little%20Secret&type=300,https://www.ultimate-guitar.com/search.php?title=The%20All-American%20Rejects%20Dirty%20Little%20Secret&type=400,https://www.google.com/search?q=The%20All-American%20Rejects%20Dirty%20Little%20Secret%20lyrics,https://music.youtube.com/search?q=The%20All-American%20Rejects%20Dirty%20Little%20Secret
24,Stacy's Mom,Fountains of Wayne,https://www.songsterr.com/a/wa/search?pattern=Fountains%20of%20Wayne%20Stacy%27s%20Mom,https://www.ultimate-guitar.com/search.php?title=Fountains%20of%20Wayne%20Stacy%27s%20Mom&type=300,https://www.ultimate-guitar.com/search.php?title=Fountains%20of%20Wayne%20Stacy%27s%20Mom&type=400,https://www.google.com/search?q=Fountains%20of%20Wayne%20Stacy%27s%20Mom%20lyrics,https://music.youtube.com/search?q=Fountains%20of%20Wayne%20Stacy%27s%20Mom
25,Don't Stop Believin',Journey,https://www.songsterr.com/a/wa/search?pattern=Journey%20Don%27t%20Stop%20Believin%27,https://www.ultimate-guitar.com/search.php?title=Journey%20Don%27t%20Stop%20Believin%27&type=300,https://www.ultimate-guitar.com/search.php?title=Journey%20Don%27t%20Stop%20Believin%27&type=400,https://www.google.com/search?q=Journey%20Don%27t%20Stop%20Believin%27%20lyrics,https://music.youtube.com/search?q=Journey%20Don%27t%20Stop%20Believin%27
26,The Ballad of Jayne,L.A. Guns,https://www.songsterr.com/a/wa/search?pattern=L.A.%20Guns%20The%20Ballad%20of%20Jayne,https://www.ultimate-guitar.com/search.php?title=L.A.%20Guns%20The%20Ballad%20of%20Jayne&type=300,https://www.ultimate-guitar.com/search.php?title=L.A.%20Guns%20The%20Ballad%20of%20Jayne&type=400,https://www.google.com/search?q=L.A.%20Guns%20The%20Ballad%20of%20Jayne%20lyrics,https://music.youtube.com/search?q=L.A.%20Guns%20The%20Ballad%20of%20Jayne
27,Sugar Sweet,Jeff Healey,https://www.songsterr.com/a/wa/search?pattern=Jeff%20Healey%20Sugar%20Sweet,https://www.ultimate-guitar.com/search.php?title=Jeff%20Healey%20Sugar%20Sweet&type=300,https://www.ultimate-guitar.com/search.php?title=Jeff%20Healey%20Sugar%20Sweet&type=400,https://www.google.com/search?q=Jeff%20Healey%20Sugar%20Sweet%20lyrics,https://music.youtube.com/search?q=Jeff%20Healey%20Sugar%20Sweet
28,Cold Shot,Stevie Ray Vaughan & Double Trouble,https://www.songsterr.com/a/wa/search?pattern=Stevie%20Ray%20Vaughan%20%26%20Double%20Trouble%20Cold%20Shot,https://www.ultimate-guitar.com/search.php?title=Stevie%20Ray%20Vaughan%20%26%20Double%20Trouble%20Cold%20Shot&type=300,https://www.ultimate-guitar.com/search.php?title=Stevie%20Ray%20Vaughan%20%26%20Double%20Trouble%20Cold%20Shot&type=400,https://www.google.com/search?q=Stevie%20Ray%20Vaughan%20%26%20Double%20Trouble%20Cold%20Shot%20lyrics,https://music.youtube.com/search?q=Stevie%20Ray%20Vaughan%20%26%20Double%20Trouble%20Cold%20Shot
29,Green River,Creedence Clearwater Revival,https://www.songsterr.com/a/wa/search?pattern=Creedence%20Clearwater%20Revival%20Green%20River,https://www.ultimate-guitar.com/search.php?title=Creedence%20Clearwater%20Revival%20Green%20River&type=300,https://www.ultimate-guitar.com/search.php?title=Creedence%20Clearwater%20Revival%20Green%20River&type=400,https://www.google.com/search?q=Creedence%20Clearwater%20Revival%20Green%20River%20lyrics,https://music.youtube.com/search?q=Creedence%20Clearwater%20Revival%20Green%20River
30,Slow Dancing in a Burning Room,John Mayer,https://www.songsterr.com/a/wa/search?pattern=John%20Mayer%20Slow%20Dancing%20in%20a%20Burning%20Room,https://www.ultimate-guitar.com/search.php?title=John%20Mayer%20Slow%20Dancing%20in%20a%20Burning%20Room&type=300,https://www.ultimate-guitar.com/search.php?title=John%20Mayer%20Slow%20Dancing%20in%20a%20Burning%20Room&type=400,https://www.google.com/search?q=John%20Mayer%20Slow%20Dancing%20in%20a%20Burning%20Room%20lyrics,https://music.youtube.com/search?q=John%20Mayer%20Slow%20Dancing%20in%20a%20Burning%20Room
31,Crimson and Clover,Joan Jett,https://www.songsterr.com/a/wa/search?pattern=Joan%20Jett%20Crimson%20and%20Clover,https://www.ultimate-guitar.com/search.php?title=Joan%20Jett%20Crimson%20and%20Clover&type=300,https://www.ultimate-guitar.com/search.php?title=Joan%20Jett%20Crimson%20and%20Clover&type=400,https://www.google.com/search?q=Joan%20Jett%20Crimson%20and%20Clover%20lyrics,https://music.youtube.com/search?q=Joan%20Jett%20Crimson%20and%20Clover
32,Roadhouse Blues,The Black Moods,https://www.songsterr.com/a/wa/search?pattern=The%20Black%20Moods%20Roadhouse%20Blues,https://www.ultimate-guitar.com/search.php?title=The%20Black%20Moods%20Roadhouse%20Blues&type=300,https://www.ultimate-guitar.com/search.php?title=The%20Black%20Moods%20Roadhouse%20Blues&type=400,https://www.google.com/search?q=The%20Black%20Moods%20Roadhouse%20Blues%20lyrics,https://music.youtube.com/search?q=The%20Black%20Moods%20Roadhouse%20Blues
33,Yellow,Coldplay,https://www.songsterr.com/a/wa/search?pattern=Coldplay%20Yellow,https://www.ultimate-guitar.com/search.php?title=Coldplay%20Yellow&type=300,https://www.ultimate-guitar.com/search.php?title=Coldplay%20Yellow&type=400,https://www.google.com/search?q=Coldplay%20Yellow%20lyrics,https://music.youtube.com/search?q=Coldplay%20Yellow
